very_long_column_name_000,c1,c2,c3,c4,col_005,c6,c7,c8,c9,very_long_column_name_010,c11,c12,c13,c14,col_015,c16,c17,c18,c19,very_long_column_name_020,c21,c22,c23,c24,col_025,c26,c27,c28,c29,very_long_column_name_030,c31,c32,c33,c34,col_035,c36,c37,c38,c39,very_long_column_name_040,c41,c42,c43,c44,col_045,c46,c47,c48,c49,very_long_column_name_050,c51,c52,c53,c54,col_055,c56,c57,c58,c59,very_long_column_name_060,c61,c62,c63,c64,col_065,c66,c67,c68,c69,very_long_column_name_070,c71,c72,c73,c74,col_075,c76,c77,c78,c79,very_long_column_name_080,c81,c82,c83,c84,col_085,c86,c87,c88,c89,very_long_column_name_090,c91,c92,c93,c94,col_095,c96,c97,c98,c99,very_long_column_name_100,c101,c102,c103,c104,col_105,c106,c107,c108,c109,very_long_column_name_110,c111,c112,c113,c114,col_115,c116,c117,c118,c119,very_long_column_name_120,c121,c122,c123,c124,col_125,c126,c127,c128,c129,very_long_column_name_130,c131,c132,c133,c134,col_135,c136,c137,c138,c139,very_long_column_name_140,c141,c142,c143,c144,col_145,c146,c147,c148,c149,very_long_column_name_150,c151,c152,c153,c154,col_155,c156,c157,c158,c159,very_long_column_name_160,c161,c162,c163,c164,col_165,c166,c167,c168,c169,very_long_column_name_170,c171,c172,c173,c174,col_175,c176,c177,c178,c179,very_long_column_name_180,c181,c182,c183,c184,col_185,c186,c187,c188,c189,very_long_column_name_190,c191,c192,c193,c194,col_195,c196,c197,c198,c199
2909,69.51,pending,false,hxgyd,83,val_26_6,181,72.62,active,false,xvsflvbek,77,val_26_13,9982,84.71,pending,false,ddnr,-79,val_26_20,2784,46.27,pending,false,ovwavvddbo,-93,val_26_27,2454,73.69,inactive,false,rohhsx,44,val_26_34,4421,44.94,active,false,airohhbjq,97,val_26_41,757,31.76,inactive,true,topdgk,-24,val_26_48,1490,37.5,active,false,jrankbabrqec,16,val_26_55,7896,78.3,active,true,rutzw,-68,val_26_62,5741,11.48,active,true,rqzy,65,val_26_69,1885,85.79,active,true,yzueuvk,13,val_26_76,9151,15.62,pending,false,zjg,-79,val_26_83,134,81.75,active,true,yqeweoh,-86,val_26_90,7284,51.11,pending,false,noaujjydyq,75,val_26_97,2155,25.61,inactive,true,makdhp,-91,val_26_104,5161,46.01,inactive,true,jqavnmkse,-9,val_26_111,8841,63.82,active,true,skqgew,41,val_26_118,8246,71.89,pending,false,pnhlzxwqjf,91,val_26_125,7916,42.46,inactive,false,troy,53,val_26_132,2794,85.14,pending,true,enxxofd,-19,val_26_139,1343,84.86,inactive,true,mdhezo,66,val_26_146,4614,48.05,inactive,true,twdjssnbs,7,val_26_153,2148,10.01,active,true,hwtinx,9,val_26_160,9023,10.29,active,true,khwhjbmjqdpj,-69,val_26_167,8043,48.46,pending,false,fgvl,34,val_26_174,3772,98.32,active,false,qhyedkjtank,-42,val_26_181,1569,77.55,active,true,cdfxsgs,44,val_26_188,6623,1.72,active,true,hfmexog,81,val_26_195,5603,67.89,pending,true
7325,51.54,pending,false,bmxed,-30,val_27_6,6465,67.81,pending,true,fjhgcq,-99,val_27_13,4534,44.19,active,false,abhwyjftgsxw,80,val_27_20,1832,23.46,inactive,false,fsgg,-20,val_27_27,4270,89.8,active,false,kjsmyjwdyet,-22,val_27_34,1578,46.66,active,false,dhpb,50,val_27_41,2619,82.74,pending,false,hkjpgi,-63,val_27_48,1802,50.7,pending,false,ekqs,-57,val_27_55,7936,47.42,inactive,false,fbdbqqhij,-74,val_27_62,906,45.76,active,true,gpdcyj,78,val_27_69,9319,40.57,pending,false,eudteotbn,-70,val_27_76,5144,7.54,active,false,agu,1,val_27_83,5498,8.8,active,false,avczv,-83,val_27_90,9037,72.75,active,true,mglja,27,val_27_97,4154,48.36,pending,false,kplwubstv,-57,val_27_104,9905,96.53,pending,true,rarsy,-86,val_27_111,3360,46.16,active,false,adgvqiqshx,-61,val_27_118,9843,9.75,inactive,true,klvtfq,-13,val_27_125,7209,75.52,inactive,false,lokefacykfms,52,val_27_132,9742,30.38,pending,false,xfuekeuqusn,-36,val_27_139,6895,24.61,inactive,false,vkanv,97,val_27_146,2787,7.06,active,false,fgwrsjqdh,61,val_27_153,3484,62.12,inactive,false,nepshjccspg,-42,val_27_160,8974,39.07,active,false,bpbwrfurx,6,val_27_167,7780,17.74,active,true,rsilzi,-22,val_27_174,4358,31.28,pending,true,csujiqdrlkd,12,val_27_181,2000,27.27,inactive,true,wbprfgumdr,84,val_27_188,2355,97.45,active,true,edpxowtkskfo,-93,val_27_195,4423,89.01,pending,false
6694,61.72,active,false,iukx,-55,val_28_6,4626,11.12,pending,false,lwxajgxmlxg,94,val_28_13,9057,2.49,pending,true,mwi,54,val_28_20,430,59.94,active,true,ppqjj,-75,val_28_27,1949,25.36,active,true,adfth,2,val_28_34,2737,44.98,active,true,qomvsyyduafz,-23,val_28_41,3010,93.06,inactive,false,azaatrltr,21,val_28_48,7450,29.35,inactive,false,armxkr,-82,val_28_55,1347,98.85,pending,false,duqfifuevbc,-52,val_28_62,2247,54.4,inactive,true,wfeu,39,val_28_69,4580,68.19,pending,true,tigregxu,-98,val_28_76,1049,85.14,pending,true,comkybozeifn,82,val_28_83,1449,81.64,inactive,false,artdwqpsos,60,val_28_90,310,62.08,inactive,true,zkm,-17,val_28_97,555,75.33,inactive,false,nydpfrbsuedm,39,val_28_104,5828,46.82,pending,true,omaslyczli,-76,val_28_111,7634,41.53,inactive,true,cnf,-73,val_28_118,4833,40.12,active,false,enwcltwqjkp,-40,val_28_125,4661,57.22,active,true,gnspvtwwhhh,-34,val_28_132,8625,98.16,inactive,false,gfmqpbr,65,val_28_139,8450,50.02,inactive,true,wshqho,-20,val_28_146,2663,37.15,active,false,evokksubhz,22,val_28_153,5274,88.1,pending,true,fksugygpkbb,97,val_28_160,1631,60.79,inactive,false,bruxuqoafg,-92,val_28_167,3197,26.75,active,true,dsdxr,-41,val_28_174,609,31.22,pending,false,iuxdmhrgg,2,val_28_181,121,9.88,active,false,ljyhffq,-86,val_28_188,8926,12.22,inactive,false,egpmorgvagkg,57,val_28_195,9036,94.98,pending,false
7239,71.93,inactive,false,vzxgiwqvrn,64,val_29_6,1617,32.24,pending,true,ieqnkj,-16,val_29_13,7922,36.31,active,false,szbz,30,val_29_20,9642,10.61,active,false,sfdtevjjd,-76,val_29_27,1865,48.35,pending,true,anubhgph,-76,val_29_34,5432,67.47,active,true,jumgnhime,-21,val_29_41,9190,63.16,pending,true,ewadrhd,36,val_29_48,2412,71.17,inactive,true,vdebspfg,-37,val_29_55,373,23.04,pending,false,ybywjx,-64,val_29_62,8535,55.43,inactive,false,tcomt,19,val_29_69,8104,3.39,pending,false,ysqngsemqkb,49,val_29_76,115,56.11,inactive,true,qbrj,-85,val_29_83,1708,78.31,inactive,false,xgyxftlzmbfx,6,val_29_90,247,24.69,active,true,cgwwvtrlhfzb,-35,val_29_97,9887,19.75,active,false,toosdetsexx,-18,val_29_104,4824,69.62,inactive,true,ryummmbmvqh,62,val_29_111,8897,14.94,pending,false,kzxz,69,val_29_118,6272,1.42,active,false,ibdru,37,val_29_125,363,30.99,pending,false,vigaaptzcu,-68,val_29_132,7301,53.63,inactive,false,fzgukzu,81,val_29_139,7264,68.17,inactive,false,xgdswqlzdl,-76,val_29_146,42,50.27,pending,true,vrhhpqmqya,-12,val_29_153,8953,65.22,pending,false,zanhzvxuo,91,val_29_160,8839,19.86,active,false,rotdvjw,3,val_29_167,2865,70.17,pending,true,xjvac,-7,val_29_174,846,74.88,active,false,fkbfa,87,val_29_181,3355,18.35,active,false,kdybjon,-32,val_29_188,3379,20.53,inactive,true,lqrukdytlka,-85,val_29_195,5583,65.83,active,false
5489,69.56,pending,true,jbucgnrwjnd,-3,val_30_6,746,76.45,active,true,dcllvjob,-67,val_30_13,2362,99.94,active,false,mdwuywplyv,-98,val_30_20,1599,92.32,active,true,hstcahhogsv,14,val_30_27,4253,78.04,pending,true,evdddvk,44,val_30_34,253,31.78,inactive,false,hepts,37,val_30_41,1219,62.56,pending,false,otyvwtxadeq,76,val_30_48,5866,10.76,inactive,false,fqwuea,-41,val_30_55,6860,50.04,inactive,true,yowalftlwsd,9,val_30_62,3865,56.29,inactive,false,rxof,28,val_30_69,536,45.76,pending,false,symeqtbkszj,74,val_30_76,6013,88.09,pending,true,cpsufpygkg,-83,val_30_83,3737,95.95,active,true,dmlapwojwcra,-91,val_30_90,8763,86.99,active,false,atoc,1,val_30_97,2091,41.92,pending,true,wsqtswwvkxh,77,val_30_104,1856,88.15,active,false,ctqbag,-68,val_30_111,6838,32.42,active,false,ourpv,56,val_30_118,1607,85.07,active,false,usbwwhghy,-98,val_30_125,4908,70.63,pending,false,jvxghlgss,17,val_30_132,5178,95.15,pending,true,spskobhi,95,val_30_139,1649,14.5,inactive,true,hrct,25,val_30_146,4168,68.62,active,false,zozpqigw,-2,val_30_153,1188,79.2,pending,false,wwd,-90,val_30_160,7374,98.32,inactive,false,vbxmzonp,1,val_30_167,4256,26.51,inactive,true,dwrfx,-32,val_30_174,785,32.05,inactive,false,vyazxdgefmzl,92,val_30_181,4147,88.26,pending,true,emxygua,41,val_30_188,2458,38.15,pending,false,wduvrvsdl,-18,val_30_195,8320,18.88,pending,false
7995,61.23,inactive,true,coigf,50,val_31_6,3366,22.53,inactive,true,pyfysfehow,-76,val_31_13,7121,11.41,inactive,false,mhvky,99,val_31_20,3925,40.81,active,false,aenxmwfcjzl,28,val_31_27,2117,68.25,active,true,wahdvlerjvhm,62,val_31_34,8798,75.84,active,false,lsen,-47,val_31_41,9111,47.13,pending,true,lkb,80,val_31_48,4914,89.94,active,false,voawzvqbk,36,val_31_55,6328,34.49,inactive,true,ygkfuxyo,31,val_31_62,5367,56.44,active,true,gjbd,-43,val_31_69,407,32.34,active,true,rjign,28,val_31_76,9069,52.16,pending,false,eblsago,-99,val_31_83,6054,44.0,pending,true,nkzxrkjkm,-85,val_31_90,4668,33.92,inactive,false,caweve,41,val_31_97,1940,96.41,inactive,false,llswnw,15,val_31_104,1219,84.82,active,false,ggyrixejn,16,val_31_111,2910,14.9,inactive,true,rgjqqyjo,-71,val_31_118,7677,89.52,active,false,vjakpwi,67,val_31_125,1020,65.91,active,true,xzj,36,val_31_132,2642,52.98,active,true,wwpyvrlc,-10,val_31_139,3415,13.17,active,false,wxnmn,-21,val_31_146,1644,64.86,inactive,false,hfcdpvzrkurt,-2,val_31_153,5059,99.17,active,false,vuntgqtsp,99,val_31_160,6457,72.93,active,false,dobkuwgo,-22,val_31_167,774,35.21,inactive,false,pnjoubcl,0,val_31_174,6114,68.42,pending,true,qrf,-57,val_31_181,9807,56.96,pending,true,mldjkkylar,24,val_31_188,3959,91.45,active,false,wxqlwotwanl,-8,val_31_195,2808,97.16,pending,true
2830,61.19,inactive,true,bdh,-43,val_32_6,6475,72.96,active,false,wbbnrhhgrl,22,val_32_13,5365,15.45,active,false,dmi,-97,val_32_20,6756,76.04,inactive,false,ovwocni,33,val_32_27,5753,28.47,pending,true,ncwfq,-24,val_32_34,493,92.97,pending,true,juu,28,val_32_41,487,27.3,active,true,pnxiuwk,-61,val_32_48,6017,9.49,pending,true,lwrhgjecfvb,39,val_32_55,104,13.78,pending,false,pbe,-24,val_32_62,6757,2.37,active,true,dywgz,29,val_32_69,6119,37.35,active,true,deimzurd,97,val_32_76,886,89.34,pending,false,pegsbd,3,val_32_83,9995,51.65,active,true,uaodjwfsjzb,64,val_32_90,4918,22.92,pending,true,abjkidguhm,28,val_32_97,9036,35.21,active,true,fftjaeuwjoly,-6,val_32_104,6244,49.38,pending,false,kcvcbdslsxk,86,val_32_111,1613,83.01,inactive,false,zgaixxtksdcq,35,val_32_118,4859,53.45,active,false,ilkqx,-50,val_32_125,1826,32.08,active,false,reqflce,77,val_32_132,4507,12.29,pending,true,ytm,15,val_32_139,2180,24.88,inactive,true,oogtvnx,-91,val_32_146,8896,1.99,inactive,true,bgduee,5,val_32_153,933,90.61,inactive,false,hydii,67,val_32_160,7248,49.24,active,true,ncmpekokt,64,val_32_167,1271,59.69,pending,true,ryqoytyt,-78,val_32_174,3160,30.95,active,true,eyokvi,61,val_32_181,9511,79.36,pending,false,hajyejlqlii,-60,val_32_188,8554,91.93,active,false,gpoxhr,-78,val_32_195,6343,49.52,pending,true
7715,75.23,pending,true,ivcwgvmifew,-66,val_33_6,1786,50.89,active,true,djrqjugs,78,val_33_13,4808,29.37,pending,false,prnqm,54,val_33_20,6416,62.75,inactive,true,akuoescrxpb,-19,val_33_27,3144,25.41,pending,true,lera,-90,val_33_34,4675,45.17,inactive,true,eggxbpwtbpfk,50,val_33_41,8131,22.64,active,false,elxaxzc,-28,val_33_48,4759,48.36,pending,true,tovcqzgpsh,64,val_33_55,9604,95.02,pending,true,peqyevsd,-24,val_33_62,5325,74.22,inactive,true,eaxepntxfta,16,val_33_69,580,64.17,inactive,true,gdygvcxzefb,-64,val_33_76,4087,39.0,active,true,vkz,19,val_33_83,2763,1.36,inactive,false,zfyziscr,-18,val_33_90,6402,65.38,pending,true,xtgtuhgcxb,-83,val_33_97,609,68.6,inactive,true,azlkodook,43,val_33_104,39,14.81,pending,true,dlordvj,98,val_33_111,2402,65.23,pending,true,pyjvt,-4,val_33_118,9666,78.18,pending,false,obgzt,-50,val_33_125,201,35.72,pending,false,dvv,-42,val_33_132,4512,41.14,pending,false,ngyhgiasqpg,-35,val_33_139,3517,9.57,active,true,kmdjyc,-62,val_33_146,6857,40.62,pending,true,iqh,-81,val_33_153,3623,28.84,active,true,iodtp,12,val_33_160,6891,25.23,inactive,false,uattcz,88,val_33_167,758,44.79,pending,false,lzstx,37,val_33_174,794,90.45,inactive,false,jxag,-41,val_33_181,1429,99.33,inactive,false,jle,36,val_33_188,2845,19.48,pending,true,cmdrdfm,76,val_33_195,6695,67.22,pending,false
9362,21.71,active,false,ransyij,-86,val_34_6,8819,68.28,pending,true,lrsats,10,val_34_13,8051,43.14,pending,false,mtgnrtetul,70,val_34_20,5686,39.41,inactive,true,qbnqervp,1,val_34_27,1476,51.58,inactive,true,arpvnaasafl,71,val_34_34,5769,99.69,pending,true,fbgptmllnlqd,74,val_34_41,7628,16.21,active,true,bgxgqs,-60,val_34_48,1197,7.67,pending,false,uwufnrlpmo,100,val_34_55,2398,55.71,pending,false,wkav,9,val_34_62,7684,72.69,active,false,vumzt,-13,val_34_69,814,97.29,pending,false,cjz,73,val_34_76,2497,83.13,inactive,true,waedur,72,val_34_83,2057,39.29,pending,false,knjixei,-92,val_34_90,3953,77.16,pending,true,fkndqrogrql,5,val_34_97,4747,90.36,active,true,vkjpaoixcjej,-30,val_34_104,6683,26.1,pending,true,nktxh,63,val_34_111,4936,0.52,inactive,false,ign,-79,val_34_118,9273,19.84,active,false,fmsoml,-89,val_34_125,9407,59.35,inactive,false,jgdbs,2,val_34_132,1649,9.99,pending,false,cfvselnfkchu,50,val_34_139,499,49.28,inactive,true,xmvwxmkzxte,-81,val_34_146,3761,76.64,active,true,kil,29,val_34_153,9833,21.02,active,true,yby,39,val_34_160,2007,29.05,inactive,true,dxlwcw,11,val_34_167,5992,17.86,inactive,true,ionkiq,20,val_34_174,4162,21.96,active,true,kcexzvffwe,-27,val_34_181,2314,5.74,inactive,true,fzd,-76,val_34_188,9647,47.74,pending,false,gpw,-16,val_34_195,4120,74.19,active,true
1217,91.87,inactive,true,cizgffuhl,-98,val_35_6,9934,34.5,pending,true,xup,72,val_35_13,2377,17.65,inactive,false,wxevstqvt,2,val_35_20,6498,30.43,active,false,ekytfgwkmq,-6,val_35_27,4486,65.45,inactive,false,mlwpolz,-91,val_35_34,5380,89.78,inactive,false,fxm,-28,val_35_41,270,4.28,pending,true,mtv,-57,val_35_48,6761,75.35,active,false,ddyaxmlqmfje,-87,val_35_55,6510,1.85,pending,true,indlasv,75,val_35_62,1023,93.82,pending,false,ldpzgsz,73,val_35_69,5592,4.92,pending,true,cey,88,val_35_76,5525,68.45,pending,false,dinhuo,20,val_35_83,557,39.83,pending,true,lqoqqemv,-8,val_35_90,6794,34.31,pending,true,wudn,-36,val_35_97,2291,38.14,pending,false,cqlkahjilw,2,val_35_104,7947,16.83,pending,true,gblyguyyfu,-78,val_35_111,5453,24.01,pending,false,rckievnkknu,5,val_35_118,4640,6.35,active,false,almyehv,36,val_35_125,3362,55.72,inactive,true,zxpsrhaxfv,47,val_35_132,7990,13.98,inactive,true,nujoqjc,99,val_35_139,3835,82.25,inactive,false,rbbbwfxam,19,val_35_146,6458,77.91,pending,true,csayl,-63,val_35_153,7273,36.67,pending,false,oopan,91,val_35_160,8574,92.85,pending,true,kdyxntt,-9,val_35_167,4800,54.58,pending,false,xwifw,19,val_35_174,5181,22.73,inactive,false,yswoufrpw,87,val_35_181,2767,93.84,inactive,true,xcthky,44,val_35_188,7478,46.53,inactive,false,mtylzttnf,-79,val_35_195,8790,65.09,active,false
7955,41.93,pending,false,autslbzgowz,-20,val_36_6,9706,4.51,pending,true,wadlhez,17,val_36_13,6791,35.15,pending,false,irvmqvq,-22,val_36_20,8284,33.3,inactive,true,xancyteija,-44,val_36_27,2252,85.73,pending,true,mnxubjmufp,-36,val_36_34,2005,17.91,pending,false,rsmiiurt,7,val_36_41,1777,21.87,active,false,ncxohtazvi,-62,val_36_48,869,52.51,active,false,morkq,98,val_36_55,347,45.75,pending,true,fcyqqkqam,47,val_36_62,121,72.62,inactive,true,aanyxl,50,val_36_69,2363,96.82,inactive,true,ydhusntzmlgp,-79,val_36_76,8325,95.1,active,false,oyrhi,72,val_36_83,3689,89.07,active,false,ekdkudfx,-51,val_36_90,5182,55.92,pending,true,sizyzec,19,val_36_97,4460,78.2,inactive,false,ouafozycdjt,10,val_36_104,4628,16.03,active,false,opltfbirq,87,val_36_111,7014,76.18,active,false,wajdrtqwq,-29,val_36_118,1683,13.44,pending,false,ruqfylstozeo,-18,val_36_125,5888,38.14,active,false,jvm,43,val_36_132,9765,52.11,inactive,true,bgwkymnuga,-5,val_36_139,1552,78.89,inactive,true,gxrqnpzhwnm,33,val_36_146,9525,18.01,active,true,sycogis,-75,val_36_153,1639,22.03,active,true,rhpnnphazf,-37,val_36_160,4073,47.7,inactive,true,msbhqr,63,val_36_167,659,55.83,inactive,false,yqw,-53,val_36_174,8363,72.57,inactive,false,awzuk,-62,val_36_181,7394,53.63,pending,false,giygap,-11,val_36_188,9969,46.21,pending,true,hlnjsexlu,-3,val_36_195,7867,90.99,active,true
6510,30.96,active,false,uwdbrdeufcio,25,val_37_6,9421,53.88,pending,true,bwtsx,70,val_37_13,4812,35.75,active,true,bdyiihm,-23,val_37_20,5543,33.55,pending,true,uprqty,50,val_37_27,3373,0.71,inactive,true,xgigqv,12,val_37_34,8017,42.93,active,false,waqzg,-40,val_37_41,8182,38.19,pending,false,ckcnr,4,val_37_48,6436,17.84,pending,true,ubdxwf,-50,val_37_55,8382,29.12,active,false,sksev,-38,val_37_62,5008,87.87,active,false,jxkawozqnvtt,10,val_37_69,3664,83.57,active,false,pia,-32,val_37_76,8286,65.21,pending,false,rmxoyoyhsbu,-59,val_37_83,6725,43.4,active,true,aefil,-59,val_37_90,9751,80.61,pending,true,zbkw,39,val_37_97,491,2.44,active,false,aghk,-56,val_37_104,2841,75.56,inactive,true,zqeqkp,57,val_37_111,8998,34.29,pending,false,fbfbrmtyic,-59,val_37_118,6336,39.05,inactive,true,rngnax,97,val_37_125,6784,77.41,inactive,false,zhko,94,val_37_132,6095,5.65,active,false,vpg,-58,val_37_139,697,31.23,inactive,false,xbhhhjmldt,13,val_37_146,9342,77.96,inactive,true,ulsre,-6,val_37_153,698,95.57,active,false,qwoq,-6,val_37_160,5870,31.67,active,false,rhgngjdn,66,val_37_167,4336,0.47,inactive,true,ykt,53,val_37_174,7514,47.35,inactive,true,otnukwomc,82,val_37_181,2907,41.05,pending,false,lnyox,-33,val_37_188,4073,68.62,active,true,tvmxahzxmbr,66,val_37_195,8339,17.03,inactive,true
4892,19.5,inactive,false,zwqmf,22,val_38_6,1108,77.79,inactive,true,skky,-16,val_38_13,4475,81.77,pending,true,vwdfpyy,95,val_38_20,2993,23.14,pending,false,dtakhp,-90,val_38_27,6196,52.74,active,false,xzcfr,14,val_38_34,3402,93.49,pending,true,viky,49,val_38_41,8063,3.64,active,true,ddi,-95,val_38_48,853,67.03,pending,false,ojuasgqmi,48,val_38_55,5346,18.06,pending,true,otmzndtay,-31,val_38_62,3381,28.65,active,true,ptxgapoatrq,-85,val_38_69,3006,75.75,active,false,ezki,61,val_38_76,4988,96.73,pending,false,afe,31,val_38_83,8778,64.91,active,false,pit,61,val_38_90,6851,80.7,inactive,true,ckypk,-8,val_38_97,9946,18.29,pending,true,hbumazeqwfq,-42,val_38_104,2498,6.85,pending,false,umhgrufkjvs,-29,val_38_111,7379,77.3,inactive,false,rcfbgy,-80,val_38_118,4100,60.09,active,false,lyskltacpfp,-75,val_38_125,6482,20.25,pending,false,slqhxvx,-13,val_38_132,9029,46.37,active,false,oczzj,-79,val_38_139,7092,97.51,active,false,yfubdcssxr,-95,val_38_146,9270,19.36,inactive,true,bcbrrmrqfqf,52,val_38_153,2031,55.53,active,true,ljgyje,56,val_38_160,1045,39.44,active,false,rwqhfp,32,val_38_167,5295,1.49,pending,false,rlrnnucxpjsf,83,val_38_174,1751,85.57,active,true,nkdgdjxhu,-82,val_38_181,9388,64.66,active,true,llamqdnahwy,79,val_38_188,8421,63.2,pending,false,bauxsawzytyg,43,val_38_195,3537,62.41,inactive,true
3282,95.4,active,true,gidcyngmol,-34,val_39_6,2717,51.58,inactive,false,rgegr,-53,val_39_13,608,37.12,active,false,usjdkasclhi,48,val_39_20,1657,92.87,pending,true,jjdzpyckkc,-60,val_39_27,8838,78.42,pending,true,vyj,-68,val_39_34,9890,53.6,pending,true,inhtcincukxw,-28,val_39_41,6618,74.71,active,true,bzkxjrxpic,-42,val_39_48,7588,90.81,pending,false,xqkpj,41,val_39_55,5269,28.93,pending,false,ujuva,39,val_39_62,5305,4.83,pending,false,zttuuwdf,-43,val_39_69,114,26.82,active,true,nuusai,-53,val_39_76,695,76.29,inactive,false,ajnfpipkdoe,31,val_39_83,5875,14.47,inactive,false,aprbozvxx,-62,val_39_90,4772,38.91,active,true,kxij,-96,val_39_97,228,5.62,active,true,attsm,80,val_39_104,7853,18.57,pending,true,urflid,-73,val_39_111,1850,37.57,active,false,ldnb,-24,val_39_118,6960,79.34,inactive,false,mstpusoplpo,33,val_39_125,5481,20.02,inactive,true,kdkx,68,val_39_132,8753,2.82,inactive,false,exrtn,-63,val_39_139,2825,54.67,pending,false,gutppisjz,-10,val_39_146,1565,29.06,pending,false,gcuaazpambth,-26,val_39_153,8418,57.08,pending,false,mfor,14,val_39_160,2928,27.31,pending,true,idgimrfsrs,-18,val_39_167,5318,88.04,pending,false,kcbejmzkppw,-19,val_39_174,9805,63.53,inactive,true,jlhg,-17,val_39_181,8440,49.1,pending,false,qubmz,-78,val_39_188,8339,86.93,inactive,true,slscxbie,58,val_39_195,2004,66.08,inactive,false
7973,26.06,pending,false,slxepxtra,-59,val_40_6,4782,79.58,pending,false,rbhhxc,45,val_40_13,2374,13.88,pending,false,tnhcbxzk,55,val_40_20,8476,43.49,active,false,bwao,72,val_40_27,6933,63.04,pending,false,hasdttwbi,-44,val_40_34,2598,67.99,pending,false,iix,8,val_40_41,9142,78.46,active,true,dip,50,val_40_48,4744,1.8,pending,false,bmoghhx,94,val_40_55,6278,37.51,inactive,false,mkogygtflasn,-25,val_40_62,3570,16.22,active,true,ekfxho,-41,val_40_69,3436,19.03,pending,true,lviramvgoqt,22,val_40_76,8974,73.5,pending,false,jouqvi,74,val_40_83,7126,42.32,inactive,true,fenjjxm,89,val_40_90,5716,89.7,inactive,false,nzsi,-61,val_40_97,4278,76.31,pending,true,xspwi,-48,val_40_104,906,60.29,pending,true,xuovxshpciue,51,val_40_111,2602,79.8,active,true,eyqffhcysbc,85,val_40_118,5184,28.48,inactive,true,xiepk,-12,val_40_125,9950,40.58,inactive,false,duvzucvpv,58,val_40_132,4113,10.32,inactive,true,azv,51,val_40_139,5414,64.36,pending,false,koq,97,val_40_146,2581,97.47,pending,true,gyyspeer,-2,val_40_153,7389,92.01,pending,true,lwtxh,-95,val_40_160,698,68.62,active,false,pkjwgfue,74,val_40_167,9211,99.68,inactive,false,ikm,-11,val_40_174,2766,92.21,active,true,hnlcwpmfblon,-10,val_40_181,5599,75.54,active,true,ggyep,9,val_40_188,2849,52.39,inactive,false,irn,73,val_40_195,8773,52.8,pending,true
408,97.96,pending,true,jarqjboccvmj,-29,val_41_6,4698,64.72,pending,false,hivqs,-61,val_41_13,7394,48.55,pending,true,vwpfpwonkhm,-54,val_41_20,5238,52.5,inactive,true,lfidbdu,-93,val_41_27,2195,3.4,active,false,fvnlfa,-18,val_41_34,4131,54.97,pending,true,nwoo,-51,val_41_41,6249,47.3,inactive,true,chxcdqzrfura,-79,val_41_48,637,50.23,pending,true,fxeg,-15,val_41_55,6546,79.19,pending,true,tgqcnc,-43,val_41_62,6095,84.48,pending,true,qbajvvluo,71,val_41_69,4338,17.05,pending,true,jmkpw,-84,val_41_76,7807,34.04,active,true,yrbkemwbswwh,9,val_41_83,6618,54.87,inactive,false,curymce,71,val_41_90,4881,25.42,inactive,false,cqtpzryw,3,val_41_97,3788,48.25,active,false,epzi,-4,val_41_104,2702,32.82,pending,false,aeyfhwymj,-95,val_41_111,6776,66.97,active,true,dhkiwbpgpk,-23,val_41_118,1010,84.65,inactive,false,gxgnqtv,16,val_41_125,9719,72.37,active,false,ndrsxbn,12,val_41_132,5818,51.81,pending,false,yvlcu,22,val_41_139,1434,38.91,active,true,zhvlsrumaqsp,85,val_41_146,8903,65.91,active,false,zqjdumtguu,34,val_41_153,6053,83.76,inactive,true,qoymrjwi,41,val_41_160,4499,6.1,pending,false,gcqbzfhahmuq,22,val_41_167,542,16.54,inactive,true,snyzkfjt,45,val_41_174,7289,31.65,inactive,true,lyamocx,93,val_41_181,4366,14.13,inactive,true,hjuhyspql,-15,val_41_188,7516,67.65,inactive,true,eobvuupu,-50,val_41_195,594,50.25,active,true
4824,59.02,inactive,true,snvefftpv,-52,val_42_6,5345,61.48,pending,true,codcw,-79,val_42_13,6679,92.91,inactive,true,nyo,30,val_42_20,481,92.46,active,true,wabnju,-36,val_42_27,7108,98.54,pending,false,gjeky,26,val_42_34,6545,57.05,inactive,false,vvyd,8,val_42_41,2218,81.96,pending,false,yuzdnureugn,-1,val_42_48,5661,9.21,inactive,true,oamxegpv,-92,val_42_55,5920,46.7,active,false,dix,89,val_42_62,2309,78.2,inactive,true,edevlngqe,-45,val_42_69,5143,14.06,inactive,false,cdjsxlqf,-62,val_42_76,5938,19.3,inactive,true,ixxkfwgov,94,val_42_83,646,10.34,active,true,dqqrtgcoxpt,57,val_42_90,4053,11.0,active,false,yoq,66,val_42_97,5032,0.78,active,false,upi,3,val_42_104,9271,61.25,inactive,true,sljxdnqcpshn,67,val_42_111,8518,34.93,inactive,false,psntrenpw,-51,val_42_118,5284,72.54,active,true,vqsqxpewioe,20,val_42_125,8875,55.96,active,false,vuy,69,val_42_132,437,71.39,active,false,wuengnwb,86,val_42_139,7091,75.36,inactive,false,sbpfb,-17,val_42_146,3004,95.96,pending,true,jvjuf,-15,val_42_153,1866,77.82,inactive,true,jhbdj,45,val_42_160,3276,89.56,pending,false,ljlejmyj,72,val_42_167,6121,4.67,inactive,false,aqcaqbu,-45,val_42_174,2618,1.59,active,true,nfb,32,val_42_181,3739,6.54,inactive,false,xjnkwkugymja,-62,val_42_188,6696,97.34,inactive,false,tbxqytnnkmb,-77,val_42_195,265,42.42,active,true
